Epoch 0, Step 100, Loss: 2.37, Error: 76.30, lr: 0.9
Epoch 0, Step 200, Loss: 3.26, Error: 64.20, lr: 0.9
Epoch 0, Step 300, Loss: 4.78, Error: 46.50, lr: 0.9
Epoch 0, Step 400, Loss: 5.19, Error: 44.50, lr: 0.9
Epoch 0, Step 500, Loss: 5.32, Error: 36.00, lr: 0.9
Epoch 0, Step 600, Loss: 5.64, Error: 30.30, lr: 0.9
Epoch 0, Step 700, Loss: 6.30, Error: 29.40, lr: 0.9
Epoch 0, Step 800, Loss: 5.90, Error: 28.60, lr: 0.9
Epoch 0, Step 900, Loss: 6.34, Error: 25.90, lr: 0.9
Epoch 0, Step 1000, Loss: 6.09, Error: 25.10, lr: 0.9
Epoch 0, Step 1100, Loss: 5.80, Error: 24.20, lr: 0.9
Epoch 0, Step 1200, Loss: 5.79, Error: 25.20, lr: 0.9
Epoch 0, Step 1300, Loss: 6.19, Error: 23.20, lr: 0.9
Epoch 0, Step 1400, Loss: 6.38, Error: 24.60, lr: 0.9
Epoch 0, Step 1500, Loss: 6.04, Error: 25.80, lr: 0.9
Epoch 0, Step 1600, Loss: 6.08, Error: 21.20, lr: 0.9
Epoch 0, Step 1700, Loss: 6.23, Error: 20.00, lr: 0.9
Epoch 0, Step 1800, Loss: 6.44, Error: 20.00, lr: 0.9
Epoch 0, Step 1900, Loss: 6.61, Error: 20.70, lr: 0.9
Epoch 0, Step 2000, Loss: 6.55, Error: 21.30, lr: 0.9
Epoch 0, Step 2100, Loss: 6.97, Error: 20.40, lr: 0.9
Epoch 0, Step 2200, Loss: 7.19, Error: 20.60, lr: 0.9
Epoch 0, Step 2300, Loss: 6.49, Error: 18.50, lr: 0.9
Epoch 0, Step 2400, Loss: 7.08, Error: 22.20, lr: 0.9
Epoch 0, Step 2500, Loss: 6.98, Error: 19.00, lr: 0.9
Epoch 0, Step 2600, Loss: 7.14, Error: 17.40, lr: 0.9
Epoch 0, Step 2700, Loss: 7.06, Error: 17.20, lr: 0.9
Epoch 1, Step 100, Loss: 7.60, Error: 15.40, lr: 0.9
Epoch 1, Step 200, Loss: 7.54, Error: 15.30, lr: 0.9
Epoch 1, Step 300, Loss: 7.95, Error: 16.50, lr: 0.9
Epoch 1, Step 400, Loss: 7.94, Error: 14.80, lr: 0.9
Epoch 1, Step 500, Loss: 7.71, Error: 17.10, lr: 0.9
Epoch 1, Step 600, Loss: 7.86, Error: 16.40, lr: 0.9
Epoch 1, Step 700, Loss: 8.17, Error: 15.80, lr: 0.9
Epoch 1, Step 800, Loss: 7.61, Error: 16.70, lr: 0.9
Epoch 1, Step 900, Loss: 7.92, Error: 15.50, lr: 0.9
Epoch 1, Step 1000, Loss: 7.93, Error: 14.90, lr: 0.9
Epoch 1, Step 1100, Loss: 7.67, Error: 14.80, lr: 0.9
Epoch 1, Step 1200, Loss: 7.91, Error: 14.90, lr: 0.9
Epoch 1, Step 1300, Loss: 7.79, Error: 14.30, lr: 0.9
Epoch 1, Step 1400, Loss: 7.88, Error: 13.90, lr: 0.9
Epoch 1, Step 1500, Loss: 7.88, Error: 12.60, lr: 0.9
Epoch 1, Step 1600, Loss: 7.85, Error: 15.00, lr: 0.9
Epoch 1, Step 1700, Loss: 7.84, Error: 14.80, lr: 0.9
Epoch 1, Step 1800, Loss: 8.41, Error: 13.60, lr: 0.9
Epoch 1, Step 1900, Loss: 8.22, Error: 16.40, lr: 0.9
Epoch 1, Step 2000, Loss: 7.95, Error: 13.20, lr: 0.9
Epoch 1, Step 2100, Loss: 8.07, Error: 12.50, lr: 0.9
Epoch 1, Step 2200, Loss: 8.51, Error: 12.90, lr: 0.9
Epoch 1, Step 2300, Loss: 8.34, Error: 12.50, lr: 0.9
Epoch 1, Step 2400, Loss: 8.87, Error: 13.10, lr: 0.9
Epoch 1, Step 2500, Loss: 8.25, Error: 13.30, lr: 0.9
Epoch 1, Step 2600, Loss: 8.33, Error: 13.40, lr: 0.9
Epoch 1, Step 2700, Loss: 8.27, Error: 12.90, lr: 0.9
Epoch 2, Step 100, Loss: 8.92, Error: 13.70, lr: 0.9
Epoch 2, Step 200, Loss: 9.30, Error: 12.30, lr: 0.9
Epoch 2, Step 300, Loss: 8.99, Error: 13.30, lr: 0.9
Epoch 2, Step 400, Loss: 9.65, Error: 13.10, lr: 0.9
Epoch 2, Step 500, Loss: 9.54, Error: 13.20, lr: 0.9
Epoch 2, Step 600, Loss: 9.65, Error: 13.90, lr: 0.9
Epoch 2, Step 700, Loss: 10.23, Error: 13.60, lr: 0.9
Epoch 2, Step 800, Loss: 10.22, Error: 16.70, lr: 0.9
Epoch 2, Step 900, Loss: 9.18, Error: 13.30, lr: 0.9
Epoch 2, Step 1000, Loss: 9.23, Error: 11.30, lr: 0.9
Epoch 2, Step 1100, Loss: 9.19, Error: 12.00, lr: 0.9
Epoch 2, Step 1200, Loss: 9.54, Error: 12.30, lr: 0.9
Epoch 2, Step 1300, Loss: 9.77, Error: 13.80, lr: 0.9
Epoch 2, Step 1400, Loss: 9.71, Error: 12.00, lr: 0.9
Epoch 2, Step 1500, Loss: 9.67, Error: 13.10, lr: 0.9
Epoch 2, Step 1600, Loss: 9.26, Error: 12.60, lr: 0.9
Epoch 2, Step 1700, Loss: 9.67, Error: 13.10, lr: 0.9
Epoch 2, Step 1800, Loss: 9.91, Error: 11.10, lr: 0.9
Epoch 2, Step 1900, Loss: 10.07, Error: 11.90, lr: 0.9
Epoch 2, Step 2000, Loss: 9.68, Error: 12.50, lr: 0.9
Epoch 2, Step 2100, Loss: 10.03, Error: 12.20, lr: 0.9
Epoch 2, Step 2200, Loss: 9.37, Error: 13.20, lr: 0.9
Epoch 2, Step 2300, Loss: 9.46, Error: 12.60, lr: 0.9
